time,low95:S:city1__all,S:city1__all,high95:S:city1__all,low95:S:city2__all,S:city2__all,high95:S:city2__all,low95:I:city1__all,I:city1__all,high95:I:city1__all,low95:I:city2__all,I:city2__all,high95:I:city2__all,low95:R:city1__all,R:city1__all,high95:R:city1__all,low95:R:city2__all,R:city2__all,high95:R:city2__all,low95:all__CDC__inc,all__CDC__inc,high95:all__CDC__inc,low95:all__google__inc,all__google__inc,high95:all__google__inc,low95:city2__CDC__inc,city2__CDC__inc,high95:city2__CDC__inc,low95:city1__CDC__prev,city1__CDC__prev,high95:city1__CDC__prev
12,72193.3,72193.3,72193.3,72193.3,72193.3,72193.3,257.47,257.47,257.47,257.47,257.47,257.47,927549,927549,927549,927549,927549,927549,171.389,171.389,171.389,171.389,171.389,171.389,123.651,123.651,123.651,154.482,154.482,154.482
13,72170.5,72170.5,72170.5,72170.5,72170.5,72170.5,341.39,341.39,341.39,341.39,341.39,341.39,927488,927488,927488,927488,927488,927488,227.251,227.251,227.251,227.251,227.251,227.251,163.978,163.978,163.978,204.834,204.834,204.834
14,72059.1,72059.1,72059.1,72059.1,72059.1,72059.1,452.29,452.29,452.29,452.29,452.29,452.29,927489,927489,927489,927489,927489,927489,301.22,301.22,301.22,301.22,301.22,301.22,217.15,217.15,217.15,271.374,271.374,271.374
15,71831.8,71831.8,71831.8,71831.8,71831.8,71831.8,597.944,597.944,597.944,597.944,597.944,597.944,927570,927570,927570,927570,927570,927570,398.677,398.677,398.677,398.677,398.677,398.677,286.731,286.731,286.731,358.766,358.766,358.766
16,71454.5,71454.5,71454.5,71454.5,71454.5,71454.5,787.5,787.5,787.5,787.5,787.5,787.5,927758,927758,927758,927758,927758,927758,526.1,526.1,526.1,526.1,526.1,526.1,376.784,376.784,376.784,472.5,472.5,472.5
17,70886.1,70886.1,70886.1,70886.1,70886.1,70886.1,1030.97,1030.97,1030.97,1030.97,1030.97,1030.97,928083,928083,928083,928083,928083,928083,690.861,690.861,690.861,690.861,690.861,690.861,491.514,491.514,491.514,618.584,618.584,618.584
18,70079.5,70079.5,70079.5,70079.5,70079.5,70079.5,1338.03,1338.03,1338.03,1338.03,1338.03,1338.03,928582,928582,928582,928582,928582,928582,900.586,900.586,900.586,900.586,900.586,900.586,634.529,634.529,634.529,802.819,802.819,802.819
19,68984.8,68984.8,68984.8,68984.8,68984.8,68984.8,1715.75,1715.75,1715.75,1715.75,1715.75,1715.75,929299,929299,929299,929299,929299,929299,1161.85,1161.85,1161.85,1161.85,1161.85,1161.85,807.558,807.558,807.558,1029.45,1029.45,1029.45
20,67555.3,67555.3,67555.3,67555.3,67555.3,67555.3,2165.14,2165.14,2165.14,2165.14,2165.14,2165.14,930280,930280,930280,930280,930280,930280,1478,1478,1478,1478,1478,1478,1008.63,1008.63,1008.63,1299.08,1299.08,1299.08
21,65757.2,65757.2,65757.2,65757.2,65757.2,65757.2,2676.75,2676.75,2676.75,2676.75,2676.75,2676.75,931566,931566,931566,931566,931566,931566,1846.11,1846.11,1846.11,1846.11,1846.11,1846.11,1230.02,1230.02,1230.02,1606.05,1606.05,1606.05
22,63581.9,63581.9,63581.9,63581.9,63581.9,63581.9,3226.6,3226.6,3226.6,3226.6,3226.6,3226.6,933191,933191,933191,933191,933191,933191,2253.61,2253.61,2253.61,2253.61,2253.61,2253.61,1456.72,1456.72,1456.72,1935.96,1935.96,1935.96
23,61057.1,61057.1,61057.1,61057.1,61057.1,61057.1,3774.6,3774.6,3774.6,3774.6,3774.6,3774.6,935168,935168,935168,935168,935168,935168,2675.99,2675.99,2675.99,2675.99,2675.99,2675.99,1666.79,1666.79,1666.79,2264.76,2264.76,2264.76
24,58253.1,58253.1,58253.1,58253.1,58253.1,58253.1,4268.02,4268.02,4268.02,4268.02,4268.02,4268.02,937479,937479,937479,937479,937479,937479,3077.39,3077.39,3077.39,3077.39,3077.39,3077.39,1834.75,1834.75,1834.75,2560.81,2560.81,2560.81
25,55278.3,55278.3,55278.3,55278.3,55278.3,55278.3,4651.1,4651.1,4651.1,4651.1,4651.1,4651.1,940071,940071,940071,940071,940071,940071,3415.58,3415.58,3415.58,3415.58,3415.58,3415.58,1937.63,1937.63,1937.63,2790.66,2790.66,2790.66
26,52264.1,52264.1,52264.1,52264.1,52264.1,52264.1,4878.32,4878.32,4878.32,4878.32,4878.32,4878.32,942858,942858,942858,942858,942858,942858,3651,3651,3651,3651,3651,3651,1961.83,1961.83,1961.83,2926.99,2926.99,2926.99
27,49341.8,49341.8,49341.8,49341.8,49341.8,49341.8,4926.3,4926.3,4926.3,4926.3,4926.3,4926.3,945732,945732,945732,945732,945732,945732,3756.75,3756.75,3756.75,3756.75,3756.75,3756.75,1907.16,1907.16,1907.16,2955.78,2955.78,2955.78
28,46621.9,46621.9,46621.9,46621.9,46621.9,46621.9,4798.82,4798.82,4798.82,4798.82,4798.82,4798.82,948579,948579,948579,948579,948579,948579,3725.3,3725.3,3725.3,3725.3,3725.3,3725.3,1786.16,1786.16,1786.16,2879.29,2879.29,2879.29
29,44180.9,44180.9,44180.9,44180.9,44180.9,44180.9,4523.33,4523.33,4523.33,4523.33,4523.33,4523.33,951296,951296,951296,951296,951296,951296,3569.05,3569.05,3569.05,3569.05,3569.05,3569.05,1619.23,1619.23,1619.23,2714,2714,2714
30,42058.5,42058.5,42058.5,42058.5,42058.5,42058.5,4141.53,4141.53,4141.53,4141.53,4141.53,4141.53,953800,953800,953800,953800,953800,953800,3315.1,3315.1,3315.1,3315.1,3315.1,3315.1,1428.47,1428.47,1428.47,2484.92,2484.92,2484.92
31,40262.6,40262.6,40262.6,40262.6,40262.6,40262.6,3698.59,3698.59,3698.59,3698.59,3698.59,3698.59,956039,956039,956039,956039,956039,956039,2997.27,2997.27,2997.27,2997.27,2997.27,2997.27,1232.87,1232.87,1232.87,2219.15,2219.15,2219.15
32,38778.5,38778.5,38778.5,38778.5,38778.5,38778.5,3234.88,3234.88,3234.88,3234.88,3234.88,3234.88,957987,957987,957987,957987,957987,957987,2648.64,2648.64,2648.64,2648.64,2648.64,2648.64,1046.09,1046.09,1046.09,1940.93,1940.93,1940.93
33,37577.7,37577.7,37577.7,37577.7,37577.7,37577.7,2781.46,2781.46,2781.46,2781.46,2781.46,2781.46,959641,959641,959641,959641,959641,959641,2296.67,2296.67,2296.67,2296.67,2296.67,2296.67,876.29,876.29,876.29,1668.88,1668.88,1668.88
34,36625.7,36625.7,36625.7,36625.7,36625.7,36625.7,2359.16,2359.16,2359.16,2359.16,2359.16,2359.16,961015,961015,961015,961015,961015,961015,1961.16,1961.16,1961.16,1961.16,1961.16,1961.16,727.192,727.192,727.192,1415.49,1415.49,1415.49
35,35886.8,35886.8,35886.8,35886.8,35886.8,35886.8,1979.62,1979.62,1979.62,1979.62,1979.62,1979.62,962134,962134,962134,962134,962134,962134,1654.38,1654.38,1654.38,1654.38,1654.38,1654.38,599.469,599.469,599.469,1187.77,1187.77,1187.77
36,35327.2,35327.2,35327.2,35327.2,35327.2,35327.2,1647.54,1647.54,1647.54,1647.54,1647.54,1647.54,963025,963025,963025,963025,963025,963025,1382.43,1382.43,1382.43,1382.43,1382.43,1382.43,491.965,491.965,491.965,988.522,988.522,988.522
37,34916.8,34916.8,34916.8,34916.8,34916.8,34916.8,1362.76,1362.76,1362.76,1362.76,1362.76,1362.76,963720,963720,963720,963720,963720,963720,1146.93,1146.93,1146.93,1146.93,1146.93,1146.93,402.598,402.598,402.598,817.656,817.656,817.656
38,34629.1,34629.1,34629.1,34629.1,34629.1,34629.1,1122.24,1122.24,1122.24,1122.24,1122.24,1122.24,964249,964249,964249,964249,964249,964249,946.532,946.532,946.532,946.532,946.532,946.532,328.954,328.954,328.954,673.344,673.344,673.344
39,34442.1,34442.1,34442.1,34442.1,34442.1,34442.1,921.403,921.403,921.403,921.403,921.403,921.403,964637,964637,964637,964637,964637,964637,778.261,778.261,778.261,778.261,778.261,778.261,268.628,268.628,268.628,552.842,552.842,552.842
40,34337.1,34337.1,34337.1,34337.1,34337.1,34337.1,755.117,755.117,755.117,755.117,755.117,755.117,964908,964908,964908,964908,964908,964908,638.359,638.359,638.359,638.359,638.359,638.359,219.408,219.408,219.408,453.07,453.07,453.07
41,34298.9,34298.9,34298.9,34298.9,34298.9,34298.9,618.286,618.286,618.286,618.286,618.286,618.286,965083,965083,965083,965083,965083,965083,522.89,522.89,522.89,522.89,522.89,522.89,179.347,179.347,179.347,370.972,370.972,370.972
42,34315,34315,34315,34315,34315,34315,506.185,506.185,506.185,506.185,506.185,506.185,965179,965179,965179,965179,965179,965179,428.089,428.089,428.089,428.089,428.089,428.089,146.784,146.784,146.784,303.711,303.711,303.711
43,34375.2,34375.2,34375.2,34375.2,34375.2,34375.2,414.614,414.614,414.614,414.614,414.614,414.614,965210,965210,965210,965210,965210,965210,350.54,350.54,350.54,350.54,350.54,350.54,120.327,120.327,120.327,248.768,248.768,248.768
44,34471.2,34471.2,34471.2,34471.2,34471.2,34471.2,339.949,339.949,339.949,339.949,339.949,339.949,965189,965189,965189,965189,965189,965189,287.254,287.254,287.254,287.254,287.254,287.254,98.8277,98.8277,98.8277,203.969,203.969,203.969
45,34596.3,34596.3,34596.3,34596.3,34596.3,34596.3,279.124,279.124,279.124,279.124,279.124,279.124,965125,965125,965125,965125,965125,965125,235.678,235.678,235.678,235.678,235.678,235.678,81.3439,81.3439,81.3439,167.474,167.474,167.474
46,34745.1,34745.1,34745.1,34745.1,34745.1,34745.1,229.583,229.583,229.583,229.583,229.583,229.583,965025,965025,965025,965025,965025,965025,193.668,193.668,193.668,193.668,193.668,193.668,67.1095,67.1095,67.1095,137.75,137.75,137.75
47,34913.2,34913.2,34913.2,34913.2,34913.2,34913.2,189.217,189.217,189.217,189.217,189.217,189.217,964898,964898,964898,964898,964898,964898,159.447,159.447,159.447,159.447,159.447,159.447,55.5039,55.5039,55.5039,113.53,113.53,113.53
48,35097,35097,35097,35097,35097,35097,156.298,156.298,156.298,156.298,156.298,156.298,964747,964747,964747,964747,964747,964747,131.553,131.553,131.553,131.553,131.553,131.553,46.0254,46.0254,46.0254,93.7788,93.7788,93.7788
49,35293.8,35293.8,35293.8,35293.8,35293.8,35293.8,129.42,129.42,129.42,129.42,129.42,129.42,964577,964577,964577,964577,964577,964577,108.792,108.792,108.792,108.792,108.792,108.792,38.2693,38.2693,38.2693,77.6519,77.6519,77.6519
50,35501,35501,35501,35501,35501,35501,107.44,107.44,107.44,107.44,107.44,107.44,964392,964392,964392,964392,964392,964392,90.195,90.195,90.195,90.195,90.195,90.195,31.9095,31.9095,31.9095,64.4639,64.4639,64.4639
51,35716.9,35716.9,35716.9,35716.9,35716.9,35716.9,89.4335,89.4335,89.4335,89.4335,89.4335,89.4335,964194,964194,964194,964194,964194,964194,74.9739,74.9739,74.9739,74.9739,74.9739,74.9739,26.6832,26.6832,26.6832,53.6601,53.6601,53.6601
52,35940,35940,35940,35940,35940,35940,74.6533,74.6533,74.6533,74.6533,74.6533,74.6533,963985,963985,963985,963985,963985,963985,62.4929,62.4929,62.4929,62.4929,62.4929,62.4929,22.3783,22.3783,22.3783,44.792,44.792,44.792
