index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
0,168,58252.7,58252.7,4268.07,4268.07,937479,937479,3077.45,3077.45,1834.77,2560.84,2436.41,3189.18,1734.84,2979.78
0,161,61056.8,61056.8,3774.65,3774.65,935169,935169,2676.05,2676.05,1666.82,2264.79,3119.21,2134.1,1600.1,2017.72
0,154,63581.6,63581.6,3226.66,3226.66,933192,933192,2253.66,2253.66,1456.74,1936,2120.8,2526.88,1638.35,2331.27
0,147,65757,65757,2676.8,2676.8,931566,931566,1846.16,1846.16,1230.05,1606.08,1938.11,1829.98,1305.61,1530.14
0,140,67555.1,67555.1,2165.18,2165.18,930280,930280,1478.04,1478.04,1008.66,1299.11,1725.81,1447.22,1015.13,1262.18
0,133,68984.6,68984.6,1715.79,1715.79,929300,929300,1161.88,1161.88,807.579,1029.47,1274.63,1346.98,824.347,1184.71
0,126,70079.4,70079.4,1338.06,1338.06,928583,928583,900.611,900.611,634.546,802.838,889.966,971.328,477.481,847.271
0,119,70886,70886,1031,1031,928083,928083,690.88,690.88,491.528,618.598,739.063,562.235,565.699,606.742
0,112,71454.4,71454.4,787.517,787.517,927758,927758,526.114,526.114,376.793,472.51,584.864,551.099,385.233,464.055
0,105,71831.8,71831.8,597.957,597.957,927570,927570,398.687,398.687,286.738,358.774,411.489,389.156,269.621,353.965
0,98,72059.1,72059.1,452.299,452.299,927489,927489,301.228,301.228,217.155,271.379,289.899,314.743,186.249,241.587
0,91,72170.5,72170.5,341.397,341.397,927488,927488,227.257,227.257,163.982,204.838,215.063,243.366,152.76,218.703
0,84,72193.3,72193.3,257.474,257.474,927549,927549,171.393,171.393,123.654,154.484,179.314,184.954,111.729,136.972
0,77,72148.9,72148.9,194.212,194.212,927657,927657,129.33,129.33,93.2165,116.527,136.816,114.17,79.6568,100.42
0,70,72053.7,72053.7,146.626,146.626,927800,927800,97.7056,97.7056,70.3112,87.9756,90.6753,117.085,63.0791,99.0572
0,63,71920.3,71920.3,110.862,110.862,927969,927969,73.9382,73.9382,53.0984,66.5172,66.6988,80.1202,51.1741,66.1988
0,56,71758.2,71758.2,83.9798,83.9798,928158,928158,56.0671,56.0671,40.1675,50.3879,52.432,68.8606,38.5833,34.9922
0,49,71574.5,71574.5,63.7566,63.7566,928362,928362,42.6146,42.6146,30.4481,38.254,48.8007,41.8995,27.7563,28.199
0,42,71374.6,71374.6,48.5219,48.5219,928577,928577,32.4721,32.4721,23.1344,29.1132,39.048,28.0384,22.1057,26.8296
0,35,71162.4,71162.4,37.0247,37.0247,928801,928801,24.8103,24.8103,17.6221,22.2148,21.9893,25.857,20.8882,28.4601
0,28,70940.9,70940.9,28.3299,28.3299,929031,929031,19.0098,19.0098,13.4593,16.9979,17.2298,23.2406,11.2096,15.6585
0,21,70712.5,70712.5,21.7391,21.7391,929266,929266,14.6077,14.6077,10.3088,13.0435,17.0639,14.5591,11.0324,11.3762
0,14,70478.7,70478.7,16.7309,16.7309,929505,929505,11.2585,11.2585,7.91871,10.0385,12.284,10.7051,6.99837,9.49041
0,7,70240.9,70240.9,12.9151,12.9151,929746,929746,8.70345,8.70345,6.10078,7.74905,8.04758,7.60821,9.04794,5.00262
0,0,70000,70000,10,10,929990,929990,0,0,0,0,0,0,0,0
100,364,38954,34850.3,1.36327,0.167799,961045,965149,0.946496,0.946496,0.0793142,0.811801,1.23002,0.0533389,0.0845772,0.296894
100,357,38695.6,34589.8,1.67319,0.210603,961303,965410,1.16754,1.16754,0.0990719,0.996352,1.71281,0.652425,0.00787554,0.23004
100,350,38437.4,34329.3,2.06356,0.265733,961561,965670,1.44736,1.44736,0.124403,1.22881,0.742432,0.635666,0,2.37394
100,343,38179.4,34068.8,2.55739,0.337079,961818,965931,1.80317,1.80317,0.157034,1.52287,1.33831,1.86511,0,1.318
100,336,37921.7,33808.2,3.18479,0.429857,962075,966191,2.25762,2.25762,0.199267,1.89648,0,1.42565,0.839565,2.34082
100,329,37664.4,33547.6,3.98535,0.551089,962332,966452,2.84064,2.84064,0.25419,2.3732,1.54226,3.10645,0.175839,2.99655
100,322,37407.7,33287.1,5.01131,0.710272,962587,966712,3.59198,3.59198,0.325959,2.98413,4.47552,5.03255,0.709605,1.69069
100,315,37151.8,33026.6,6.3318,0.920309,962842,966973,4.56455,4.56455,0.420192,3.77046,3.24033,6.21994,0.584551,2.26931
100,308,36896.7,32766.2,8.03878,1.1988,963095,967233,5.82915,5.82915,0.544517,4.78693,4.42307,4.53793,1.0048,2.99464
100,301,36642.9,32505.9,10.2549,1.56987,963347,967493,7.48083,7.48083,0.709339,6.10656,7.0535,7.65342,1.0543,6.48668
100,294,36390.8,32245.8,13.1442,2.06673,963596,967752,9.64764,9.64764,0.92891,7.82711,8.6788,11.1026,0.401252,9.21255
100,287,36140.8,31986,16.9274,2.73529,963842,968011,12.5028,12.5028,1.22284,10.0799,8.33177,13.0811,0.469308,10.1185
100,280,35893.6,31726.7,21.9016,3.63931,964085,968270,16.2814,16.2814,1.61823,13.0419,16.3739,17.2398,0.969728,12.7898
100,273,35650,31467.9,28.4685,4.86775,964321,968527,21.3035,21.3035,2.15268,16.9524,17.3176,26.1725,2.91062,16.1397
100,266,35411.4,31210,37.1725,6.5452,964551,968783,28.0062,28.0062,2.87864,22.1355,27.4702,25.8102,4.25698,24.5413
100,259,35179.3,30953.3,48.7531,8.84699,964772,969038,36.9879,36.9879,3.86952,29.0315,33.0936,38.2438,4.02214,30.6573
100,252,34955.7,30698.1,64.2162,12.0208,964980,969290,49.0692,49.0692,5.22856,38.2394,56.3773,51.5325,3.18367,34.2552
100,245,34743.6,30445.1,84.9312,16.418,965171,969538,65.3774,65.3774,7.10155,50.5748,77.3159,52.5554,6.21931,57.4602
100,238,34546.9,30195.2,112.762,22.5389,965340,969782,87.4609,87.4609,9.69523,67.1473,75.7257,80.4056,11.4938,62.1581
100,231,34370.8,29949.6,150.239,31.0984,965479,970019,117.444,117.444,13.3039,89.4641,75.9767,121.423,15.4294,112.746
100,224,34222.3,29710,200.786,43.1212,965577,970247,158.23,158.23,18.3483,119.564,172.845,170.295,15.8745,110.294
100,217,34111.3,29478.8,268.999,60.08,965620,970461,213.769,213.769,25.4318,160.183,237.619,222.924,28.96,201.788
100,210,34050.8,29259.5,360.976,84.094,965588,970656,289.376,289.376,35.4225,214.954,281.349,266.103,33.0918,217.499
100,203,34058.6,29056.8,484.658,118.215,965457,970825,392.093,392.093,49.5731,288.604,360.019,418.694,40.2952,264.926
100,196,34159,28877.9,650.085,166.829,965191,970955,531.037,531.037,69.6941,387.112,658.122,591.919,72.9916,356.472
100,189,34384.3,28732.7,869.361,236.22,964746,971031,717.569,717.569,98.4052,517.687,728.472,678.89,96.3797,505.021
100,182,34777.8,28635.7,1155.95,335.308,964066,971029,965.042,965.042,139.492,688.344,947.575,963.496,134.558,730.394
100,175,35395.6,28607.7,1522.62,476.589,963082,970916,1287.63,1287.63,198.409,906.691,1262.65,1169.38,183.381,783.067
100,168,36309.3,28678.6,1977.19,677.142,961713,970644,1697.64,1697.64,282.944,1177.38,1617.94,1797.34,308.445,1236.92
100,161,37604.9,28891.5,2515.07,959.395,959880,970149,2200.61,2200.61,404.056,1497.67,2045.2,1676.97,419.107,1419.48
100,154,39377.1,29307.9,3108.81,1350.78,957514,969341,2788.4,2788.4,576.697,1851.23,2430.76,2817.01,551.429,1845.08
100,147,41713.7,30014.4,3697.6,1880.52,954589,968105,3431.79,3431.79,820.095,2201.84,3046.85,3813.12,720.799,2252.61
100,140,44664.1,31129.8,4184.82,2570.47,951151,966300,4076.47,4076.47,1156.01,2491.98,3444.46,4454.52,1265.99,2415.74
100,133,48194.6,32809.7,4455.74,3415.91,947350,963774,4646.09,4646.09,1601.65,2653.3,4736.94,4936.4,1297.93,3103.39
100,126,52147.2,35238.6,4420.43,4354.75,943432,960407,5051.2,5051.2,2152,2632.28,5202.63,4962,2100.65,2395.7
100,119,56236.3,38592.4,4064.04,5235.33,939700,956172,5199.45,5199.45,2748.79,2420.05,5159.94,4018.71,2710.83,2492.08
100,112,60113.5,42949.5,3464.97,5818.36,936422,951232,5013.14,5013.14,3252.97,2063.32,4931.93,4831.27,2975.38,2084.26
100,105,63477.6,48154.6,2758.79,5863,933764,945982,4471.54,4471.54,3472.32,1642.8,4544.31,4181.97,3495.96,1498.79
100,98,66162.2,53729.5,2074.86,5287.87,931763,940983,3659.43,3659.43,3280.79,1235.54,3397.66,3606.51,2982.89,1049.46
100,91,68149.5,58984.2,1493.56,4265.88,930357,936750,2752.88,2752.88,2736.59,889.381,2784.55,2754.71,2696.56,940.309
100,84,69524.5,63326.3,1041.86,3118.52,929434,933555,1927.75,1927.75,2044.71,620.405,1927.8,2118.68,2226.33,580.834
100,77,70414.5,66507.6,711.609,2111.35,928874,931381,1280.03,1280.03,1402.88,423.749,1119.34,1177.94,1298.26,458.385
100,70,70945.5,68611.8,479.683,1354.99,928575,930033,820.851,820.851,907.239,285.641,803.067,731.124,1038.03,278.033
100,63,71222.8,69884,320.945,840.565,928456,929275,515.939,515.939,565.139,191.116,486.976,586.522,577.194,177.701
100,56,71325.7,70582,213.994,511.286,928460,928907,321.185,321.185,344.443,127.429,330.153,310.728,368.227,132.172
100,49,71310.7,70909.6,142.575,307.855,928547,928783,199.387,199.387,207.545,84.9006,169.983,202.39,224.082,70.21
100,42,71217,71007.3,95.0939,184.599,928688,928808,123.959,123.959,124.444,56.6265,135.083,128.054,114.604,55.626
100,35,71070.9,70965.4,63.5704,110.641,928866,928924,77.3807,77.3807,74.5491,37.8548,87.1361,88.5086,81.5248,39.2115
100,28,70890,70839.8,42.6286,66.4322,929067,929094,48.5781,48.5781,44.7261,25.3845,46.8708,54.7579,41.042,25.0297
100,21,70685.9,70664,28.6897,40.0122,929285,929296,30.6983,30.6983,26.9128,17.0841,34.6972,19.3812,28.0184,18.6468
100,14,70466.4,70458.2,19.3858,24.1939,929514,929518,19.5387,19.5387,16.2558,11.5438,17.092,20.3212,12.271,8.60053
100,7,70236.7,70234.5,13.1546,14.6935,929750,929751,12.5294,12.5294,9.86132,7.83328,13.7456,14.3787,12.7149,6.27407
100,0,70000,70000,8.96553,8.96553,929991,929991,0,0,0,0,0,0,0,0
200,364,39749.8,33916.1,7.09721,0.429686,960243,966083,4.22228,4.22228,0.181222,4.19997,2.74607,6.3054,0.0742584,1.98319
200,357,39495.7,33655.5,8.61643,0.536257,960496,966344,5.14579,5.14579,0.224995,5.09901,4.42878,4.78562,0.738196,4.79723
200,350,39242.6,33394.9,10.5055,0.672555,960747,966604,6.29852,6.29852,0.280702,6.21689,6.90663,2.62724,0,5.28855
200,343,38990.8,33134.4,12.863,0.84765,960996,966865,7.7428,7.7428,0.351906,7.61201,8.40285,9.27477,0.249208,7.2324
200,336,38740.7,32873.9,15.816,1.07359,961244,967125,9.55922,9.55922,0.443317,9.35953,7.387,11.4696,0.226285,9.21717
200,329,38492.5,32613.5,19.5284,1.36645,961488,967385,11.8522,11.8522,0.561189,11.5564,15.0724,11.3645,0.602212,16.0349
200,322,38246.9,32353.2,24.2122,1.74775,961729,967645,14.7576,14.7576,0.713856,14.3283,15.0315,15.7304,0.339493,15.4967
200,315,38004.4,32093.1,30.1427,2.24645,961965,967905,18.4523,18.4523,0.912467,17.8378,17.4214,19.8805,0.981804,16.3683
200,308,37766.1,31833.3,37.6774,2.90163,962196,968164,23.1674,23.1674,1.172,22.2966,16.2629,21.6965,0.46888,27.6264
200,301,37533,31573.8,47.2821,3.76629,962420,968422,29.2057,29.2057,1.51265,27.9805,29.9726,27.6509,1.21143,26.9386
200,294,37306.5,31314.9,59.5647,4.91257,962634,968680,36.9638,36.9638,1.96179,35.249,42.0461,27.6162,2.55598,33.5821
200,287,37088.4,31056.6,75.3184,6.43903,962836,968937,46.9629,46.9629,2.55659,44.5717,41.3129,55.5585,1.34523,42.7648
200,280,36881.1,30799.3,95.5794,8.48093,963023,969192,59.8869,59.8869,3.34783,56.5617,44.7144,67.9298,2.38656,67.5124
200,273,36687.7,30543.2,121.7,11.2245,963191,969446,76.6338,76.6338,4.40507,72.019,80.4236,77.4752,2.4902,70.5304
200,266,36512.2,30288.9,155.439,14.9274,963332,969696,98.3802,98.3802,5.82403,91.9853,103.959,84.092,4.33264,90.6862
200,259,36359.8,30036.9,199.081,19.9468,963441,969943,126.662,126.662,7.73691,117.811,135.723,130.56,12.2327,116.889
200,252,36237.2,29788,255.567,26.7802,963507,970185,163.475,163.475,10.327,151.239,156.211,158.066,9.92087,130.185
200,245,36153.4,29543.5,328.653,36.1222,963518,970420,211.386,211.386,13.8491,194.489,152.797,190.058,13.7641,183.411
200,238,36119.7,29304.8,423.065,48.9458,963457,970646,273.658,273.658,18.6595,250.36,321.337,246.184,20.3466,215.499
200,231,36151.1,29074.2,544.621,66.616,963304,970859,354.361,354.361,25.2568,322.294,365.403,293.118,24.0175,350.812
200,224,36266.9,28854.7,700.259,91.0515,963033,971054,458.43,458.43,34.3417,414.397,405.381,506.265,42.3376,459.334
200,217,36491.9,28650.5,897.84,124.949,962610,971225,591.609,591.609,46.9012,531.321,636.619,587.558,36.628,515.698
200,210,36857.4,28467.5,1145.54,172.096,961997,971360,760.162,760.162,64.3282,677.904,735.716,852.745,62.5373,675.1
200,203,37402.6,28313.9,1450.54,237.79,961147,971448,970.209,970.209,88.5906,858.397,978.882,1028.26,97.9791,927.188
200,196,38174.8,28201.2,1816.7,329.393,960008,971469,1226.52,1226.52,122.468,1075.08,1432.05,1244.78,138.725,1181.7
200,189,39229.1,28145.7,2240.88,457.022,958530,971397,1530.73,1530.73,169.878,1326.1,1540.63,1411.29,179.97,1289.38
200,182,40625,28170.4,2708.11,634.314,956667,971195,1879.11,1879.11,236.314,1602.6,1988.24,2151.8,237.041,1642.2
200,175,42418.9,28307.4,3186.61,879.094,954394,970814,2260.77,2260.77,329.396,1885.76,2467.36,2315.6,310.982,1578.93
200,168,44651.3,28601.7,3625.28,1213.49,951723,970185,2657.64,2657.64,459.487,2145.36,3272.79,2865.74,421.793,2137.23
200,161,47326.5,29115.9,3957.92,1662.57,948716,969222,3047.65,3047.65,640.173,2342.21,3198.17,2730.19,617.011,2399.97
200,154,50391.2,29935.6,4117.5,2249.71,945491,967815,3410.7,3410.7,887.999,2436.64,3586.52,3296.04,969.233,2617.14
200,147,53720.1,31174.4,4058.97,2986.3,942221,965839,3733.19,3733.19,1220.09,2402,3912.98,4353.54,1251.76,2662.99
200,140,57123.5,32974.8,3780.48,3853.04,939096,963172,4003.75,4003.75,1646.9,2237.2,3579.65,3681.39,1270.23,1970.85
200,133,60382.8,35497,3328.75,4774.03,936288,959729,4197.47,4197.47,2156.54,1969.88,4238.24,3999.58,2366.25,1842.91
200,126,63303,38881.2,2782.31,5595.78,933915,955523,4260.21,4260.21,2690.73,1646.51,4294.08,4538.17,2998.71,1515.9
200,119,65756.9,43169.1,2222.82,6100.95,932020,950730,4118.02,4118.02,3128.2,1315.42,3469.77,4152.76,3126.98,1330.28
200,112,67700.2,48197.5,1711.53,6089.63,930588,945713,3724.97,3724.97,3313.02,1012.85,4211.69,4083.36,3890.75,931.181
200,105,69157.6,53539.7,1280.89,5507.48,929562,940953,3117.28,3117.28,3146.56,758,3412.33,2716.7,3111.8,758.196
200,98,70195.1,58602,938.851,4511.33,928866,936887,2412.55,2412.55,2673.1,555.59,2974.85,2355.59,2231.44,640.514
200,91,70893.5,62865.5,678.28,3382.21,928428,933752,1744.37,1744.37,2054.64,401.391,1802.42,1933.39,1933.12,398.513
200,84,71330.8,66084.9,485.433,2362.66,928184,931552,1197.47,1197.47,1458.34,287.268,1359,1113.52,1047.19,320.46
200,77,71573.5,68297.4,345.469,1568.41,928081,930134,793.68,793.68,977.499,204.441,619.78,765.239,1125.07,172.287
200,70,71674.3,69697.8,245.169,1006.66,928081,929295,515.148,515.148,630.878,145.085,517.465,539.092,666.071,137.59
200,63,71673.1,70512.9,173.852,632.971,928153,928854,330.891,330.891,397.845,102.882,363.25,315.35,337.559,120.833
200,56,71599.3,70934.2,123.363,393.492,928277,928672,211.857,211.857,247.643,73.0032,198.696,204.559,215.895,53.3848
200,49,71474,71101.9,87.6845,243.307,928438,928655,135.853,135.853,153.168,51.8897,136.038,140.144,164.579,45.6107
200,42,71312.3,71109.9,62.4763,150.212,928625,928740,87.5175,87.5175,94.5296,36.972,78.9375,82.5959,101.434,39.495
200,35,71124.9,71018.9,44.6462,92.8172,928830,928888,56.7504,56.7504,58.3677,26.4206,60.5096,64.2596,69.8755,27.3934
200,28,70919.3,70866.6,32.0102,57.4868,929049,929076,37.0882,37.0882,36.1151,18.9429,34.6276,41.0147,39.0991,22.4741
200,21,70700.8,70676.8,23.0324,35.7207,929276,929287,24.4479,24.4479,22.4156,13.6301,22.8749,15.7825,21.5936,13.1918
200,14,70473.1,70463.7,16.6348,22.2807,929510,929514,16.2631,16.2631,13.9645,9.8441,13.4145,21.7675,12.0901,13.0914
200,7,70238.9,70236.3,12.0609,13.9555,929749,929750,10.9207,10.9207,8.73534,7.13736,11.0836,14.0702,9.53445,4.6563
200,0,70000,70000,8.77942,8.77942,929991,929991,0,0,0,0,0,0,0,0
300,364,40625.6,33347.1,6.16672,0.169876,959368,966653,3.69202,3.69202,0.0748255,3.65205,5.62903,3.51561,0.019809,7.16643
300,357,40371.3,33086.2,7.48191,0.213737,959621,966914,4.49417,4.49417,0.0936576,4.43094,6.41154,6.72249,0,1.58608
300,350,40117.9,32825.3,9.11744,0.270325,959873,967174,5.4949,5.4949,0.117833,5.39953,2.75458,4.9971,0,3.42032
300,343,39865.7,32564.3,11.159,0.343677,960123,967435,6.74819,6.74819,0.149013,6.6086,7.7675,8.71903,0,5.11804
300,336,39614.9,32303.3,13.7171,0.439211,960371,967696,8.32386,8.32386,0.189414,8.12356,10.3735,6.0293,0.596523,9.91245
300,329,39366,32042.3,16.9345,0.564229,960617,967957,10.3124,10.3124,0.24201,10.0289,10.8507,13.301,0.0129603,9.34552
300,322,39119.3,31781.3,20.996,0.728613,960860,968218,12.8316,12.8316,0.310802,12.4343,9.24333,11.9147,0.089579,15.4579
300,315,38875.6,31520.4,26.142,0.945794,961098,968479,16.0348,16.0348,0.401205,15.4818,15.1016,12.1796,0.118545,15.2052
300,308,38635.7,31259.6,32.6852,1.23411,961332,968739,20.1227,20.1227,0.520568,19.3568,19.5324,20.595,0,21.9996
300,301,38400.4,30998.8,41.034,1.61871,961559,969000,25.3583,25.3583,0.678921,24.3011,25.5499,23.9274,0.771931,17.6513
300,294,38171.2,30738.3,51.7221,2.13423,961777,969260,32.0865,32.0865,0.889997,30.6309,28.4555,27.1171,0.0240788,28.8429
300,287,37949.8,30478.1,65.4483,2.82856,961985,969519,40.7606,40.7606,1.17269,38.7598,37.4047,44.2488,1.05174,34.9185
300,280,37738.2,30218.3,83.1271,3.76827,962179,969778,51.9768,51.9768,1.55312,49.2295,55.7163,55.0216,1.48112,46.3147
300,273,37539.4,29959,105.956,5.04619,962355,970036,66.5185,66.5185,2.06752,62.7493,64.0282,69.7475,1.92652,50.1672
300,266,37357.1,29700.5,135.5,6.79245,962507,970293,85.4136,85.4136,2.76637,80.2457,118.534,80.0135,2.41889,80.238
300,259,37196,29443.2,173.797,9.19014,962630,970548,110.007,110.007,3.72038,102.926,97.9024,122.754,3.20354,127.821
300,252,37062.5,29187.4,223.486,12.4979,962714,970800,142.047,142.047,5.02889,132.353,127.821,110.952,4.06265,140.711
300,245,36964.8,28933.7,287.96,17.0829,962747,971049,183.79,183.79,6.83215,170.536,164.353,221.896,7.50515,162.623
300,238,36913.6,28683.1,371.517,23.4674,962715,971293,238.109,238.109,9.32895,220.02,267.251,269.984,10.4668,228.596
300,231,36923,28436.5,479.504,32.3984,962598,971531,308.596,308.596,12.8022,283.972,313.179,300.893,11.0835,252.981
300,224,37011,28195.8,618.377,44.9461,962371,971759,399.615,399.615,17.656,366.215,373.814,380.297,18.92,365.516
300,217,37201.1,27963.2,795.591,62.6485,962003,971974,516.254,516.254,24.4698,471.165,452.054,501.917,28.9026,481.779
300,210,37522.9,27742,1019.13,87.7195,961458,972170,664.063,664.063,34.0774,603.55,615.193,684.124,35.702,541.295
300,203,38014,27537,1296.44,123.347,960690,972340,848.44,848.44,47.6817,767.777,1100.22,854.855,46.5945,795.111
300,196,38719.7,27354.9,1632.39,174.118,959648,972471,1073.5,1073.5,67.0224,966.733,1065.4,1249.6,59.0875,1019.38
300,189,39693.7,27205.5,2026.01,246.605,958280,972548,1340.38,1340.38,94.6195,1199.84,1459.83,1427.05,101.045,1217.53
300,182,40994.7,27102.6,2465.91,350.158,956539,972547,1645.07,1645.07,134.123,1460.36,1406.34,1773.94,151.574,1431.43
300,175,42680.2,27066.4,2925.26,497.904,954395,972436,1976.69,1976.69,190.809,1732.4,1871.13,1890.14,166.976,1788.63
300,168,44794.4,27125.9,3358.48,707.865,951847,972166,2317.59,2317.59,272.26,1988.96,2193.55,2199.94,280.658,1913.08
300,161,47349.3,27322.9,3703.66,1003.88,948947,971673,2647.29,2647.29,389.242,2193.38,2453.62,2505.31,384.955,1996.63
300,154,50302.9,27717.6,3894.45,1415.48,945803,970867,2950.66,2950.66,556.673,2306.37,3071.1,2869.21,612.369,2304.77
300,147,53543,28395.2,3881.29,1974.95,942576,969630,3227.03,3227.03,794.238,2298.57,3526.83,3673.96,726.146,2185.32
300,140,56890.2,29474.1,3653.51,2708.37,939456,967818,3491.55,3491.55,1125.32,2163.68,2975.89,3380.9,958.488,2520.13
300,133,60129.2,31112.4,3248.24,3615.99,936623,965272,3760.4,3760.4,1571.06,1923.67,4180.48,3405.73,1522.5,1976.88
300,126,63059.9,33504,2737.62,4639.33,934202,961857,4020.1,4020.1,2133.65,1621.27,4143.99,3864.78,2149.85,1861.02
300,119,65544.6,36846.3,2201.7,5623.39,932254,957530,4198.97,4198.97,2763.91,1303.89,4576.91,4548.18,3042.33,1143.28
300,112,67527.2,41253.8,1703.76,6309.91,930769,952436,4175.41,4175.41,3325.73,1009,4589.83,3809.25,3523.29,947.518
300,105,69023.7,46611.4,1279.55,6420.74,929697,946968,3848.1,3848.1,3611.23,757.774,3181.68,3390.03,3850.12,731.996
300,98,70095.3,52452.5,940.017,5837.4,928965,941710,3230.29,3230.29,3461.88,556.697,3403.87,3158.42,3551.05,575.661
300,91,70821.1,58043,680.04,4729.56,928499,937227,2466.12,2466.12,2914.48,402.733,2331.11,2408.79,2678.77,396.39
300,84,71279.2,62710.6,487.019,3456.61,928234,933833,1735.08,1735.08,2184.21,288.423,2041.5,2058.7,2031.54,255.38
300,77,71537.2,66146.2,346.669,2329.93,928116,931524,1149.05,1149.05,1494.94,205.304,1413.01,1039.56,1398.49,219.04
300,70,71648.9,68418.7,245.997,1484.16,928105,930097,731.825,731.825,960.667,145.684,785.541,649.685,911.674,159.152
300,63,71655.4,69789.6,174.39,912.142,928170,929298,456.147,456.147,593.214,103.277,452.134,488.667,498.95,87.2876
300,56,71587.1,70540.2,123.698,549.1,928289,928911,281.739,281.739,357.931,73.2565,302.869,262.041,329.494,81.4891
300,49,71465.6,70893.7,87.8873,327.037,928447,928779,173.874,173.874,213.361,52.0486,124.943,143.325,218.747,55.7357
300,42,71306.6,71003.1,62.5961,193.922,928631,928803,107.792,107.792,126.515,37.0707,110.854,114.001,115.03,38.5519
300,35,71121.1,70965.9,44.7162,114.921,928834,928919,67.3563,67.3563,74.9361,26.4818,77.1123,64.2856,74.7557,23.0242
