time,low95:S:city1__all,S:city1__all,high95:S:city1__all,low95:S:city2__all,S:city2__all,high95:S:city2__all,low95:I:city1__all,I:city1__all,high95:I:city1__all,low95:I:city2__all,I:city2__all,high95:I:city2__all,low95:R:city1__all,R:city1__all,high95:R:city1__all,low95:R:city2__all,R:city2__all,high95:R:city2__all,low95:all__CDC__inc,all__CDC__inc,high95:all__CDC__inc,low95:all__google__inc,all__google__inc,high95:all__google__inc,low95:city2__CDC__inc,city2__CDC__inc,high95:city2__CDC__inc,low95:city1__CDC__prev,city1__CDC__prev,high95:city1__CDC__prev
112,71454.4,71454.4,71454.4,71454.4,71454.4,71454.4,787.517,787.517,787.517,787.517,787.517,787.517,927758,927758,927758,927758,927758,927758,526.114,526.114,526.114,526.114,526.114,526.114,376.793,376.793,376.793,472.51,472.51,472.51
119,70886,70886,70886,70886,70886,70886,1031,1031,1031,1031,1031,1031,928083,928083,928083,928083,928083,928083,690.88,690.88,690.88,690.88,690.88,690.88,491.528,491.528,491.528,618.598,618.598,618.598
126,70079.4,70079.4,70079.4,70079.4,70079.4,70079.4,1338.06,1338.06,1338.06,1338.06,1338.06,1338.06,928583,928583,928583,928583,928583,928583,900.611,900.611,900.611,900.611,900.611,900.611,634.546,634.546,634.546,802.838,802.838,802.838
133,68984.6,68984.6,68984.6,68984.6,68984.6,68984.6,1715.79,1715.79,1715.79,1715.79,1715.79,1715.79,929300,929300,929300,929300,929300,929300,1161.88,1161.88,1161.88,1161.88,1161.88,1161.88,807.579,807.579,807.579,1029.47,1029.47,1029.47
140,67555.1,67555.1,67555.1,67555.1,67555.1,67555.1,2165.18,2165.18,2165.18,2165.18,2165.18,2165.18,930280,930280,930280,930280,930280,930280,1478.04,1478.04,1478.04,1478.04,1478.04,1478.04,1008.66,1008.66,1008.66,1299.11,1299.11,1299.11
147,65757,65757,65757,65757,65757,65757,2676.8,2676.8,2676.8,2676.8,2676.8,2676.8,931566,931566,931566,931566,931566,931566,1846.16,1846.16,1846.16,1846.16,1846.16,1846.16,1230.05,1230.05,1230.05,1606.08,1606.08,1606.08
154,63581.6,63581.6,63581.6,63581.6,63581.6,63581.6,3226.66,3226.66,3226.66,3226.66,3226.66,3226.66,933192,933192,933192,933192,933192,933192,2253.66,2253.66,2253.66,2253.66,2253.66,2253.66,1456.74,1456.74,1456.74,1936,1936,1936
161,61056.8,61056.8,61056.8,61056.8,61056.8,61056.8,3774.65,3774.65,3774.65,3774.65,3774.65,3774.65,935169,935169,935169,935169,935169,935169,2676.05,2676.05,2676.05,2676.05,2676.05,2676.05,1666.82,1666.82,1666.82,2264.79,2264.79,2264.79
168,58252.7,58252.7,58252.7,58252.7,58252.7,58252.7,4268.07,4268.07,4268.07,4268.07,4268.07,4268.07,937479,937479,937479,937479,937479,937479,3077.45,3077.45,3077.45,3077.45,3077.45,3077.45,1834.77,1834.77,1834.77,2560.84,2560.84,2560.84
175,55278,55278,55278,55278,55278,55278,4651.13,4651.13,4651.13,4651.13,4651.13,4651.13,940071,940071,940071,940071,940071,940071,3415.63,3415.63,3415.63,3415.63,3415.63,3415.63,1937.65,1937.65,1937.65,2790.68,2790.68,2790.68
182,52263.7,52263.7,52263.7,52263.7,52263.7,52263.7,4878.33,4878.33,4878.33,4878.33,4878.33,4878.33,942858,942858,942858,942858,942858,942858,3651.04,3651.04,3651.04,3651.04,3651.04,3651.04,1961.84,1961.84,1961.84,2927,2927,2927
189,49341.4,49341.4,49341.4,49341.4,49341.4,49341.4,4926.28,4926.28,4926.28,4926.28,4926.28,4926.28,945732,945732,945732,945732,945732,945732,3756.77,3756.77,3756.77,3756.77,3756.77,3756.77,1907.16,1907.16,1907.16,2955.77,2955.77,2955.77
196,46621.5,46621.5,46621.5,46621.5,46621.5,46621.5,4798.78,4798.78,4798.78,4798.78,4798.78,4798.78,948580,948580,948580,948580,948580,948580,3725.3,3725.3,3725.3,3725.3,3725.3,3725.3,1786.15,1786.15,1786.15,2879.27,2879.27,2879.27
203,44180.6,44180.6,44180.6,44180.6,44180.6,44180.6,4523.27,4523.27,4523.27,4523.27,4523.27,4523.27,951296,951296,951296,951296,951296,951296,3569.03,3569.03,3569.03,3569.03,3569.03,3569.03,1619.21,1619.21,1619.21,2713.96,2713.96,2713.96
210,42058.2,42058.2,42058.2,42058.2,42058.2,42058.2,4141.46,4141.46,4141.46,4141.46,4141.46,4141.46,953800,953800,953800,953800,953800,953800,3315.07,3315.07,3315.07,3315.07,3315.07,3315.07,1428.44,1428.44,1428.44,2484.87,2484.87,2484.87
217,40262.4,40262.4,40262.4,40262.4,40262.4,40262.4,3698.51,3698.51,3698.51,3698.51,3698.51,3698.51,956039,956039,956039,956039,956039,956039,2997.22,2997.22,2997.22,2997.22,2997.22,2997.22,1232.85,1232.85,1232.85,2219.11,2219.11,2219.11
224,38778.3,38778.3,38778.3,38778.3,38778.3,38778.3,3234.79,3234.79,3234.79,3234.79,3234.79,3234.79,957987,957987,957987,957987,957987,957987,2648.59,2648.59,2648.59,2648.59,2648.59,2648.59,1046.07,1046.07,1046.07,1940.88,1940.88,1940.88
231,37577.5,37577.5,37577.5,37577.5,37577.5,37577.5,2781.39,2781.39,2781.39,2781.39,2781.39,2781.39,959641,959641,959641,959641,959641,959641,2296.62,2296.62,2296.62,2296.62,2296.62,2296.62,876.267,876.267,876.267,1668.83,1668.83,1668.83
238,36625.6,36625.6,36625.6,36625.6,36625.6,36625.6,2359.08,2359.08,2359.08,2359.08,2359.08,2359.08,961015,961015,961015,961015,961015,961015,1961.11,1961.11,1961.11,1961.11,1961.11,1961.11,727.172,727.172,727.172,1415.45,1415.45,1415.45
245,35886.7,35886.7,35886.7,35886.7,35886.7,35886.7,1979.56,1979.56,1979.56,1979.56,1979.56,1979.56,962134,962134,962134,962134,962134,962134,1654.33,1654.33,1654.33,1654.33,1654.33,1654.33,599.451,599.451,599.451,1187.73,1187.73,1187.73
252,35327.2,35327.2,35327.2,35327.2,35327.2,35327.2,1647.48,1647.48,1647.48,1647.48,1647.48,1647.48,963025,963025,963025,963025,963025,963025,1382.39,1382.39,1382.39,1382.39,1382.39,1382.39,491.949,491.949,491.949,988.486,988.486,988.486
259,34916.7,34916.7,34916.7,34916.7,34916.7,34916.7,1362.71,1362.71,1362.71,1362.71,1362.71,1362.71,963721,963721,963721,963721,963721,963721,1146.89,1146.89,1146.89,1146.89,1146.89,1146.89,402.585,402.585,402.585,817.625,817.625,817.625
266,34629.1,34629.1,34629.1,34629.1,34629.1,34629.1,1122.2,1122.2,1122.2,1122.2,1122.2,1122.2,964249,964249,964249,964249,964249,964249,946.501,946.501,946.501,946.501,946.501,946.501,328.943,328.943,328.943,673.318,673.318,673.318
273,34442.1,34442.1,34442.1,34442.1,34442.1,34442.1,921.365,921.365,921.365,921.365,921.365,921.365,964637,964637,964637,964637,964637,964637,778.234,778.234,778.234,778.234,778.234,778.234,268.619,268.619,268.619,552.819,552.819,552.819
280,34337.1,34337.1,34337.1,34337.1,34337.1,34337.1,755.085,755.085,755.085,755.085,755.085,755.085,964908,964908,964908,964908,964908,964908,638.336,638.336,638.336,638.336,638.336,638.336,219.4,219.4,219.4,453.051,453.051,453.051
287,34298.9,34298.9,34298.9,34298.9,34298.9,34298.9,618.259,618.259,618.259,618.259,618.259,618.259,965083,965083,965083,965083,965083,965083,522.871,522.871,522.871,522.871,522.871,522.871,179.34,179.34,179.34,370.956,370.956,370.956
294,34315.1,34315.1,34315.1,34315.1,34315.1,34315.1,506.162,506.162,506.162,506.162,506.162,506.162,965179,965179,965179,965179,965179,965179,428.073,428.073,428.073,428.073,428.073,428.073,146.778,146.778,146.778,303.697,303.697,303.697
301,34375.2,34375.2,34375.2,34375.2,34375.2,34375.2,414.595,414.595,414.595,414.595,414.595,414.595,965210,965210,965210,965210,965210,965210,350.526,350.526,350.526,350.526,350.526,350.526,120.323,120.323,120.323,248.757,248.757,248.757
308,34471.2,34471.2,34471.2,34471.2,34471.2,34471.2,339.933,339.933,339.933,339.933,339.933,339.933,965189,965189,965189,965189,965189,965189,287.242,287.242,287.242,287.242,287.242,287.242,98.8239,98.8239,98.8239,203.96,203.96,203.96
315,34596.4,34596.4,34596.4,34596.4,34596.4,34596.4,279.111,279.111,279.111,279.111,279.111,279.111,965125,965125,965125,965125,965125,965125,235.668,235.668,235.668,235.668,235.668,235.668,81.3406,81.3406,81.3406,167.466,167.466,167.466
322,34745.1,34745.1,34745.1,34745.1,34745.1,34745.1,229.572,229.572,229.572,229.572,229.572,229.572,965025,965025,965025,965025,965025,965025,193.66,193.66,193.66,193.66,193.66,193.66,67.1068,67.1068,67.1068,137.743,137.743,137.743
329,34913.2,34913.2,34913.2,34913.2,34913.2,34913.2,189.208,189.208,189.208,189.208,189.208,189.208,964898,964898,964898,964898,964898,964898,159.44,159.44,159.44,159.44,159.44,159.44,55.5016,55.5016,55.5016,113.525,113.525,113.525
336,35097.1,35097.1,35097.1,35097.1,35097.1,35097.1,156.291,156.291,156.291,156.291,156.291,156.291,964747,964747,964747,964747,964747,964747,131.547,131.547,131.547,131.547,131.547,131.547,46.0235,46.0235,46.0235,93.7743,93.7743,93.7743
343,35293.8,35293.8,35293.8,35293.8,35293.8,35293.8,129.414,129.414,129.414,129.414,129.414,129.414,964577,964577,964577,964577,964577,964577,108.788,108.788,108.788,108.788,108.788,108.788,38.2677,38.2677,38.2677,77.6481,77.6481,77.6481
350,35501.1,35501.1,35501.1,35501.1,35501.1,35501.1,107.435,107.435,107.435,107.435,107.435,107.435,964392,964392,964392,964392,964392,964392,90.1911,90.1911,90.1911,90.1911,90.1911,90.1911,31.9082,31.9082,31.9082,64.4608,64.4608,64.4608
357,35717,35717,35717,35717,35717,35717,89.4291,89.4291,89.4291,89.4291,89.4291,89.4291,964194,964194,964194,964194,964194,964194,74.9706,74.9706,74.9706,74.9706,74.9706,74.9706,26.682,26.682,26.682,53.6575,53.6575,53.6575
364,35940,35940,35940,35940,35940,35940,74.6496,74.6496,74.6496,74.6496,74.6496,74.6496,963985,963985,963985,963985,963985,963985,62.4901,62.4901,62.4901,62.4901,62.4901,62.4901,22.3773,22.3773,22.3773,44.7897,44.7897,44.7897
