index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
148,0.07,0.07,1.26848e-05,19.3999,25.5318,8.24442,0.1,0.58323,0.1,0.1,-1240.540302
149,0.07,0.07,1.26848e-05,19.3999,25.5482,8.23615,0.1,0.583614,0.1,0.1,-1236.693432
150,0.07,0.07,1.26848e-05,19.3852,25.6031,8.23615,0.1,0.583939,0.1,0.1,-1225.339432
151,0.07,0.07,1.26848e-05,19.3852,25.6853,8.23615,0.1,0.584152,0.1,0.1,-1211.481774
152,0.07,0.07,1.26848e-05,19.3852,25.7098,8.23615,0.1,0.585291,0.1,0.1,-1205.095824
153,0.07,0.07,1.26799e-05,19.3921,25.8154,8.23615,0.1,0.585291,0.1,0.1,-1191.318343
154,0.07,0.07,1.26493e-05,19.3897,25.8154,8.23615,0.1,0.585858,0.1,0.1,-1189.231673
155,0.07,0.07,1.26493e-05,19.3897,25.8528,8.23615,0.1,0.585858,0.1,0.1,-1185.066861
156,0.07,0.07,1.25953e-05,19.3785,25.8627,8.23615,0.1,0.586086,0.1,0.1,-1182.893593
157,0.07,0.07,1.25953e-05,19.3785,25.9485,8.23615,0.1,0.586496,0.1,0.1,-1173.898194
158,0.07,0.07,1.25817e-05,19.3785,25.9485,8.23615,0.1,0.586045,0.1,0.1,-1174.675277
159,0.07,0.07,1.24859e-05,19.3785,25.9485,8.23615,0.1,0.585907,0.1,0.1,-1173.084978
160,0.07,0.07,1.24859e-05,19.3785,25.9485,8.23615,0.1,0.585907,0.1,0.1,-1173.084978
161,0.07,0.07,1.23296e-05,19.3785,25.9485,8.23615,0.1,0.585907,0.1,0.1,-1170.453074
162,0.07,0.07,1.23296e-05,19.4345,25.9485,8.23615,0.1,0.585907,0.1,0.1,-1168.980460
163,0.07,0.07,1.23296e-05,19.4345,25.9485,8.23615,0.1,0.585907,0.1,0.1,-1168.980460
164,0.07,0.07,1.23296e-05,19.4412,25.9541,8.23615,0.1,0.585625,0.1,0.1,-1170.138063
165,0.07,0.07,1.23111e-05,19.4375,26.011,8.23615,0.1,0.584937,0.1,0.1,-1165.932486
166,0.07,0.07,1.21905e-05,19.4375,26.011,8.25966,0.1,0.584935,0.1,0.1,-1157.317202
167,0.07,0.07,1.21905e-05,19.4375,26.0843,8.25966,0.1,0.585544,0.1,0.1,-1149.920906
168,0.07,0.07,1.21905e-05,19.4375,26.0843,8.25966,0.1,0.586752,0.1,0.1,-1147.059878
169,0.07,0.07,1.216e-05,19.4375,26.1162,8.25966,0.1,0.586179,0.1,0.1,-1145.453194
170,0.07,0.07,1.20072e-05,19.4485,26.1269,8.25966,0.1,0.586179,0.1,0.1,-1140.470682
171,0.07,0.07,1.19993e-05,19.4389,26.1269,8.25966,0.1,0.586179,0.1,0.1,-1140.836952
172,0.07,0.07,1.19698e-05,19.4389,26.1269,8.25966,0.1,0.586179,0.1,0.1,-1140.196945
173,0.07,0.07,1.1929e-05,19.4389,26.1401,8.25966,0.1,0.586179,0.1,0.1,-1138.469091
174,0.07,0.07,1.20081e-05,19.4389,26.1401,8.25966,0.1,0.586179,0.1,0.1,-1140.180301
175,0.07,0.07,1.20081e-05,19.4389,26.1401,8.25966,0.1,0.586179,0.1,0.1,-1140.180301
176,0.07,0.07,1.20081e-05,19.438,26.1401,8.25966,0.1,0.585816,0.1,0.1,-1141.102477
177,0.07,0.07,1.2003e-05,19.438,26.1401,8.25966,0.1,0.585084,0.1,0.1,-1142.717027
178,0.07,0.07,1.19656e-05,19.438,26.1284,8.25966,0.1,0.585942,0.1,0.1,-1140.643072
179,0.07,0.07,1.19656e-05,19.438,26.1311,8.25966,0.1,0.586845,0.1,0.1,-1138.382174
180,0.07,0.07,1.19327e-05,19.438,26.1617,8.25966,0.1,0.588014,0.1,0.1,-1133.133872
181,0.07,0.07,1.19364e-05,19.4434,26.2041,8.25966,0.1,0.588014,0.1,0.1,-1130.288544
182,0.07,0.07,1.19364e-05,19.4418,26.2041,8.25966,0.1,0.587316,0.1,0.1,-1132.037372
183,0.07,0.07,1.17869e-05,19.4418,26.3213,8.25966,0.1,0.587605,0.1,0.1,-1123.659981
184,0.07,0.07,1.17477e-05,19.4406,26.4288,8.25966,0.1,0.58711,0.1,0.1,-1123.035688
185,0.07,0.07,1.17477e-05,19.4406,26.4375,8.25966,0.1,0.58661,0.1,0.1,-1124.286621
186,0.07,0.07,1.16852e-05,19.4406,26.4227,8.25966,0.1,0.587075,0.1,0.1,-1121.649247
187,0.07,0.07,1.16681e-05,19.4406,26.3783,8.30754,0.1,0.587075,0.1,0.1,-1123.189106
188,0.07,0.07,1.16681e-05,19.4406,26.3783,8.30754,0.1,0.587253,0.1,0.1,-1122.841092
189,0.07,0.07,1.16452e-05,19.4764,26.3951,8.30754,0.1,0.587029,0.1,0.1,-1110.745922
190,0.07,0.07,1.15891e-05,19.5625,26.3951,8.30754,0.1,0.587174,0.1,0.1,-1106.143080
191,0.07,0.07,1.15891e-05,19.5625,26.4225,8.30754,0.1,0.587174,0.1,0.1,-1105.191178
192,0.07,0.07,1.14865e-05,19.5625,26.4225,8.3753,0.1,0.587557,0.1,0.1,-1088.853638
193,0.07,0.07,1.13387e-05,19.5625,26.5909,8.3753,0.1,0.588142,0.1,0.1,-1078.327299
194,0.07,0.07,1.12347e-05,19.5945,26.5909,8.40307,0.1,0.588532,0.1,0.1,-1069.606885
195,0.07,0.07,1.12085e-05,19.5945,26.6779,8.40307,0.1,0.588532,0.1,0.1,-1066.585168
196,0.07,0.07,1.12085e-05,19.6373,26.8398,8.40307,0.1,0.589411,0.1,0.1,-1058.308256
197,0.07,0.07,1.12085e-05,19.6373,26.8398,8.40307,0.1,0.589865,0.1,0.1,-1057.383880
198,0.07,0.07,1.11946e-05,19.6373,26.7354,8.40307,0.1,0.589865,0.1,0.1,-1056.742424
199,0.07,0.07,1.11993e-05,19.6373,26.7354,8.40307,0.1,0.589927,0.1,0.1,-1056.753900
200,0.07,0.07,1.11155e-05,19.6373,26.8263,8.40307,0.1,0.589927,0.1,0.1,-1054.294671
201,0.07,0.07,1.09671e-05,19.6373,26.8384,8.40307,0.1,0.590043,0.1,0.1,-1050.229427
202,0.07,0.07,1.08905e-05,19.6529,26.7619,8.40537,0.1,0.590043,0.1,0.1,-1046.705733
203,0.07,0.07,1.08905e-05,19.6529,26.8249,8.40537,0.1,0.591103,0.1,0.1,-1044.216273
204,0.07,0.07,1.08934e-05,19.664,26.7568,8.40537,0.1,0.591103,0.1,0.1,-1044.266066
205,0.07,0.07,1.08934e-05,19.664,26.7938,8.40694,0.1,0.591103,0.1,0.1,-1043.476569
206,0.07,0.07,1.08934e-05,19.6828,26.903,8.40694,0.1,0.590788,0.1,0.1,-1044.488308
207,0.07,0.07,1.08054e-05,19.6828,26.8494,8.40694,0.1,0.591532,0.1,0.1,-1039.473753
208,0.07,0.07,1.08054e-05,19.6828,26.8494,8.40694,0.1,0.591519,0.1,0.1,-1039.499222
209,0.07,0.07,1.08054e-05,19.6828,26.9284,8.40694,0.1,0.591519,0.1,0.1,-1040.233569
210,0.07,0.07,1.08575e-05,19.6828,26.9904,8.40694,0.1,0.591519,0.1,0.1,-1043.878108
211,0.07,0.07,1.07733e-05,19.6828,26.9874,8.40694,0.1,0.592053,0.1,0.1,-1039.524936
212,0.07,0.07,1.0775e-05,19.6828,26.9874,8.40694,0.1,0.591558,0.1,0.1,-1040.597185
213,0.07,0.07,1.0775e-05,19.6828,26.9874,8.40694,0.1,0.592241,0.1,0.1,-1039.203958
214,0.07,0.07,1.07356e-05,19.6828,26.8895,8.40694,0.1,0.592241,0.1,0.1,-1035.970163
215,0.07,0.07,1.07356e-05,19.6828,26.8895,8.40694,0.1,0.591793,0.1,0.1,-1036.832967
216,0.07,0.07,1.05756e-05,19.6828,26.8229,8.43346,0.1,0.591793,0.1,0.1,-1030.448511
217,0.07,0.07,1.0501e-05,19.6985,26.8229,8.43346,0.1,0.592108,0.1,0.1,-1026.354451
218,0.07,0.07,1.03925e-05,19.6985,26.8229,8.43346,0.1,0.592094,0.1,0.1,-1024.678728
219,0.07,0.07,1.02766e-05,19.6985,26.907,8.43346,0.1,0.59309,0.1,0.1,-1019.641506
220,0.07,0.07,1.02669e-05,19.7447,26.907,8.43346,0.1,0.593421,0.1,0.1,-1014.056207
221,0.07,0.07,1.02367e-05,19.7447,26.907,8.43346,0.1,0.593421,0.1,0.1,-1013.238706
222,0.07,0.07,1.02367e-05,19.7447,26.907,8.43346,0.1,0.593421,0.1,0.1,-1013.238706
223,0.07,0.07,1.02117e-05,19.7447,26.9408,8.43346,0.1,0.593846,0.1,0.1,-1011.291942
224,0.07,0.07,1.02117e-05,19.7447,26.965,8.43346,0.1,0.593846,0.1,0.1,-1011.045632
225,0.07,0.07,1.01887e-05,19.7447,26.9695,8.43346,0.1,0.593846,0.1,0.1,-1010.396805
226,0.07,0.07,1.01887e-05,19.7447,26.9824,8.43346,0.1,0.595076,0.1,0.1,-1008.238783
227,0.07,0.07,1.00753e-05,19.7447,26.9824,8.43346,0.1,0.595076,0.1,0.1,-1005.457926
228,0.07,0.07,1.00674e-05,19.7447,26.9755,8.43346,0.1,0.59434,0.1,0.1,-1006.544921
229,0.07,0.07,1.01392e-05,19.7447,27.0384,8.48654,0.1,0.593912,0.1,0.1,-1006.562490
230,0.07,0.07,1.01072e-05,19.7447,27.203,8.48654,0.1,0.594065,0.1,0.1,-1007.083670
231,0.07,0.07,1.01442e-05,19.7447,27.203,8.48654,0.1,0.594214,0.1,0.1,-1007.274066
232,0.07,0.07,1.0052e-05,19.7447,27.0257,8.48654,0.1,0.59429,0.1,0.1,-1005.864049
233,0.07,0.07,9.97564e-06,19.8693,27.0482,8.48654,0.1,0.59429,0.1,0.1,-999.717371
234,0.07,0.07,9.85626e-06,19.8693,27.0482,8.52287,0.1,0.594605,0.1,0.1,-985.171258
235,0.07,0.07,9.84911e-06,19.8693,27.0947,8.52287,0.1,0.594605,0.1,0.1,-983.295267
236,0.07,0.07,9.90878e-06,19.8693,27.0947,8.53583,0.1,0.595062,0.1,0.1,-982.302486
237,0.07,0.07,9.93394e-06,19.8823,27.0947,8.53583,0.1,0.596289,0.1,0.1,-981.669973
238,0.07,0.07,9.89325e-06,19.8823,27.0947,8.55373,0.1,0.596493,0.1,0.1,-978.321463
239,0.07,0.07,9.89325e-06,19.91,27.1615,8.55373,0.1,0.596792,0.1,0.1,-976.345255
240,0.07,0.07,9.89325e-06,19.91,27.2151,8.55373,0.1,0.596753,0.1,0.1,-975.116178
241,0.07,0.07,9.82992e-06,19.8977,27.2617,8.61768,0.1,0.596376,0.1,0.1,-971.755183
242,0.07,0.07,9.83562e-06,19.8977,27.264,8.61768,0.1,0.595991,0.1,0.1,-972.047570
243,0.07,0.07,9.83731e-06,19.9066,27.2694,8.61768,0.1,0.595892,0.1,0.1,-969.959468
244,0.07,0.07,9.79064e-06,19.9066,27.3614,8.61768,0.1,0.596652,0.1,0.1,-966.933767
